,fwhm_or_rhalf,g,r,redshift,tractor_id,z
74,5.0,22.246997833251953,21.706087470054626,0.9348979510977249,20528006,20.74480015039444
75,0.7135685682296753,22.643970489501953,22.219254910945892,0.9422762567436878,20507006,20.99887388944626
76,0.39933881163597107,22.217735290527344,21.420565843582153,0.7003394484460647,20782006,20.48616933822632
77,1.7145836353302002,22.56647491455078,21.829208433628082,0.8141739337436196,20788006,20.95984596014023
78,0.2001774162054062,22.81517791748047,22.375913679599762,1.1044978010532187,21215006,21.62082427740097
79,0.20212717354297638,22.757183074951172,21.994101762771606,0.7622199367249811,20963006,21.200592398643494
80,2.3160009384155273,21.89945411682129,21.293147683143616,0.3625623375441884,20746006,20.55980396270752
81,1.074646234512329,22.11034393310547,21.65992072224617,1.0974888758117514,20756006,20.893516391515732
82,2.5006630420684814,22.078006744384766,21.370906710624695,0.9437667147458557,38087006,19.912378668785095
83,0.8361634016036987,22.759145736694336,21.906611919403076,0.7972591511122135,38082006,20.566744089126587
84,3.603182077407837,22.47622299194336,21.79800510406494,0.9336737498938149,37979006,20.42508614063263
85,0.35397523641586304,22.541860580444336,22.08300757408142,0.8647480778488015,37982006,21.348409593105316
86,0.21775546669960022,22.454336166381836,21.77840518951416,0.6382446972891272,37873006,21.025403022766113
87,0.9934386610984802,22.354475021362305,21.717737019062042,0.8686859082691668,37958006,20.56480485200882
88,1.0383903980255127,22.432504653930664,21.818296909332275,0.9068358472084146,37973006,20.75634765625
89,0.2988428771495819,22.597021102905273,22.073595881462097,0.9996833408262392,37995006,21.15731143951416
90,5.0,21.97410774230957,21.385271787643433,1.0450801119991102,37642006,20.413143396377563
91,0.6712589263916016,22.3740177154541,21.809333205223083,0.8583504719163653,37875006,20.869408547878265
92,1.1460052728652954,22.582199096679688,22.08115464448929,0.7958593029582363,37661006,21.397088825702667
93,3.6242916584014893,22.71460723876953,22.05862534046173,0.9003336705933926,37664006,21.1238294839859
94,0.22902911901474,22.64853858947754,22.036497592926025,0.8004626736710053,37749006,21.240062594413757
95,1.5498297214508057,22.505298614501953,21.60689604282379,0.7496529178709541,37759006,20.443989872932434
96,5.0,22.02857208251953,21.40479850769043,0.7337293127009534,37413006,20.65849894285202
97,1.402801752090454,22.6741886138916,22.221227288246155,0.7524960007287675,37509006,21.37734806537628
98,1.3931334018707275,22.438478469848633,21.920965373516083,1.3290161193737,37532006,20.960286796092987
99,5.0,22.504671096801758,21.653464615345,1.341644378722607,37764006,20.571045219898224
100,0.9917454719543457,22.476680755615234,21.826435089111328,0.8646803307787617,37414006,20.84062546491623
101,0.7001057267189026,22.765487670898438,22.11829298734665,1.0199353299120477,37522006,20.967552602291107
102,0.6300686597824097,22.799022674560547,22.059001743793488,0.86515460563425,37545006,21.106018900871277
103,1.5078625679016113,22.228450775146484,21.376220643520355,0.9368776067532794,37183006,19.98100084066391
104,1.9817394018173218,21.862852096557617,21.376924097537994,0.8241271623522081,37305006,20.569421529769897
105,4.1944684982299805,22.267738342285156,21.704141497612,1.0535373391379272,37315006,20.942927300930023
106,1.6755667924880981,22.653079986572266,22.124276995658875,1.2822514679911245,37441006,21.131014585494995
107,4.190565586090088,22.702638626098633,21.93608385324478,0.6922219112949589,36961006,21.0505388379097
108,0.3884217441082001,22.601470947265625,21.94052565097809,0.7956739491246085,37320006,21.22362720966339
109,0.25653091073036194,22.770748138427734,22.128066420555115,0.8881363700816304,37082006,21.313967645168304
110,4.923024654388428,22.511619567871094,21.68264228105545,0.889980331568022,36823006,20.575073301792145
111,5.0,22.404741287231445,21.84847855567932,1.0362012775466598,36871006,20.852959394454956
112,0.20353880524635315,22.752450942993164,22.08394706249237,0.9213365724793549,36579006,20.70795166492462
113,1.2508858442306519,22.82154655456543,22.357635140419006,0.9755351093892337,36354006,21.367603063583374
114,5.0,22.59420394897461,22.19132888317108,1.0319446834040036,36369006,21.090327620506287
115,0.892357349395752,22.279489517211914,21.705533862113953,0.888249078674894,36157006,20.87741047143936
116,0.34229540824890137,22.231014251708984,21.33830589056015,0.6023617457546784,36632006,20.239736020565033
117,0.690588653087616,22.696229934692383,22.152101278305054,0.6810196694780143,36943006,21.449751794338226
118,0.8711659908294678,22.5412654876709,21.985821664333344,0.8792904366898252,36930006,21.093471944332123
119,5.0,22.31192970275879,21.576328575611115,0.9065898735525959,37131006,20.218627750873566
120,1.2557008266448975,22.43396759033203,22.03181430697441,0.9688508142015236,37110006,21.086316913366318
121,3.3338284492492676,22.388565063476562,21.901975631713867,1.1026944580502587,37129006,21.099735975265503
122,2.44293475151062,22.319232940673828,21.865326553583145,1.4525940628318461,37397006,20.777169972658157
123,0.9397784471511841,22.765535354614258,22.262506783008575,0.9066245161080985,37364006,21.449423611164093
124,4.468850135803223,22.5939998626709,21.81327074766159,1.062330449776649,37613006,20.73584336042404
125,0.5193455815315247,22.751012802124023,21.89140558242798,0.7226739002156003,37589006,21.084411442279816
126,5.0,22.376998901367188,21.70461881160736,0.9361563331908005,37581006,20.39473819732666
127,4.148964881896973,22.48630142211914,21.784045100212097,0.812203795716303,37556006,20.875654101371765
128,5.0,22.026369094848633,21.39542943239212,0.8892458621223875,37607006,20.67308109998703
129,0.7865820527076721,21.972152709960938,21.202411770820618,0.8603101195038946,37602006,20.132431149482727
130,0.9398643970489502,22.767248153686523,22.084214210510254,1.1684366579398233,37597006,20.681142568588257
131,0.6289933919906616,22.74900245666504,22.264056026935577,0.9919346341985871,37595006,21.378961622714996
132,2.0250375270843506,22.79128074645996,21.994331419467926,0.7604580113098887,37560006,21.208760619163513
133,2.717613697052002,22.469545364379883,21.886877834796906,0.8306718764361603,37825006,21.021180510520935
134,1.2047219276428223,22.486976623535156,21.798150837421417,0.9547502160356064,37609006,21.00501537322998
135,0.27247339487075806,22.739091873168945,22.30221426486969,1.268156521287205,37821006,21.317731201648712
136,0.5518907904624939,22.591733932495117,22.008798241615295,0.8950579081053331,37810006,20.997472405433655
137,1.9802807569503784,22.322280883789062,21.54948216676712,0.7560438382313748,37788006,20.58063143491745
138,1.3094494342803955,22.19935417175293,21.389812350273132,0.7602579613816443,37785006,20.35360026359558
139,1.0808945894241333,22.56476593017578,21.75549352169037,0.8990325463860231,37796006,20.75026834011078
140,0.40429553389549255,22.267080307006836,21.471519470214844,0.7448890395393426,38044006,20.154858231544495
141,5.0,22.26335906982422,21.393556833267212,0.8772871941065651,38041006,20.001750826835632
142,4.722767353057861,22.32723617553711,21.450520932674408,0.8465846972155586,38254006,20.143177926540375
143,0.942773163318634,22.693784713745117,21.84363079071045,0.6504751402987281,38235006,21.04820829629898
144,4.346804141998291,22.499176025390625,21.84473979473114,0.9451591149661878,38233006,20.37600564956665
145,0.7495033144950867,22.263687133789062,21.810671269893646,0.9223182828129565,38024006,20.949916899204254
146,1.337352991104126,22.809663772583008,21.945703089237213,1.2271038311408657,38037006,20.93997973203659
147,0.7453999519348145,22.612192153930664,21.975048899650574,1.1033517963310249,38023006,20.781660556793213
148,0.2695152163505554,22.36478042602539,21.75096958875656,0.9809957310366921,38255006,20.604778230190277
149,1.2336726188659668,22.312667846679688,21.851557552814484,1.0273788942130366,38220006,20.902574002742767
150,0.20047546923160553,22.692977905273438,22.119929432868958,0.8995050194627587,38208006,21.235533952713013
151,5.0,22.81031608581543,22.146101891994476,0.7922309705292004,38191006,21.261328399181366
152,0.3566163182258606,22.562658309936523,21.72585129737854,0.6240746032719346,37323006,20.819364845752716
153,1.0910003185272217,22.512908935546875,22.107225477695465,1.2507922774933906,37330006,21.191343009471893
154,0.2280164659023285,22.595945358276367,22.004977583885193,0.8384026632511604,36465006,21.134368777275085
155,0.4208751320838928,22.584157943725586,22.10713130235672,0.9047364046910021,36858006,21.164588153362274
156,0.881487250328064,22.59571075439453,22.11272570490837,0.808155957429031,36241006,21.419285386800766
157,0.4433721601963043,22.5819149017334,22.0194411277771,0.9961774778768652,36213006,20.964903712272644
158,5.0,21.96823501586914,21.09131610393524,0.7777522844289148,36453006,20.007947325706482
159,0.39794352650642395,22.66622543334961,21.861466646194458,0.9180509571785004,36626006,20.715818643569946
160,4.945484161376953,22.3076229095459,21.663468837738037,0.9787979306789616,36693006,20.474442958831787
161,1.4131813049316406,22.363481521606445,21.646299481391907,0.3582450534607503,36573006,20.68588364124298
162,1.415722131729126,22.05866813659668,21.156158983707428,0.8819708390463108,36569006,19.863663017749786
163,1.10447359085083,22.48495101928711,21.598323702812195,0.8739940697875986,36591006,20.220017552375793
164,5.0,22.194883346557617,21.594480633735657,1.320942659904093,36576006,20.31203258037567
165,1.1625490188598633,22.415998458862305,21.898630738258362,0.9459974332232486,36560006,20.931557297706604
166,0.8077495694160461,22.526840209960938,21.693730533123016,0.8283925188150378,36144006,20.606596529483795
167,5.0,21.972017288208008,21.212997317314148,1.0159414372784856,36122006,20.093909740447998
168,5.0,21.919614791870117,21.274583995342255,0.807635166383985,36106006,20.386087357997894
169,1.4837117195129395,22.575817108154297,22.047599136829376,1.2785732456601273,35885006,21.12485694885254
170,1.7304494380950928,22.48748207092285,21.75075101852417,0.8031061830060774,36155006,21.000105142593384
171,4.121272087097168,22.611705780029297,22.11950397491455,0.877552575481485,36118006,21.118377327919006
172,1.540529489517212,22.783748626708984,22.096937477588654,0.9581151930495536,35908006,20.99633938074112
173,5.0,22.187944412231445,21.729951679706573,0.9303722546125273,35424006,20.80433827638626
174,0.6314978003501892,22.31719207763672,21.71872502565384,1.2747545943622418,35886006,20.73057985305786
175,1.8365684747695923,22.76201629638672,22.00955104827881,1.0621525772103053,35904006,20.751327395439148
176,0.8124797344207764,22.786937713623047,22.09520125389099,0.718812912975003,35680006,21.093666553497314
177,3.524951696395874,22.787490844726562,21.899147391319275,0.7973185575700885,35644006,20.68966257572174
178,2.2054128646850586,22.526315689086914,21.84216219186783,0.928078062149101,35528006,20.955785393714905
179,0.28411149978637695,22.766902923583984,22.258013546466827,0.87477112962712,34985006,21.539698839187622
180,0.9452877044677734,22.494728088378906,21.671425819396973,0.9608009779142048,35286006,20.302300930023193
181,0.3770308792591095,21.926362991333008,21.064513444900513,0.8888923367011459,35383006,19.74072229862213
182,0.6182580590248108,22.30042839050293,21.651563584804535,0.7569967489711122,35208006,20.93415278196335
183,1.3576829433441162,22.790369033813477,22.37028604745865,1.2339266814592171,35409006,21.58621519804001
184,0.588754415512085,22.6685848236084,22.00006926059723,1.032135138054126,35288006,20.583319902420044
185,1.328967571258545,22.716886520385742,21.87878394126892,0.753763132468266,35276006,20.92527151107788
186,5.0,22.058427810668945,21.17972719669342,0.2829774716701274,35184006,20.183011293411255
187,4.020147800445557,22.548370361328125,21.96790623664856,0.8851963458166384,34965006,21.037607431411743
188,1.2802186012268066,21.931880950927734,21.145069360733032,0.7792507542888101,35010006,20.320486426353455
189,1.8828155994415283,22.414094924926758,21.97745779156685,1.2513274148427906,35024006,21.16390034556389
190,1.758678913116455,22.227834701538086,21.46712327003479,0.6891253453798379,34798006,20.66607791185379
191,0.26517191529273987,22.259536743164062,21.506856739521027,0.7568602556075862,34785006,20.70693928003311
192,1.209818959236145,22.256200790405273,21.78669673204422,1.140187291663785,35014006,21.085118114948273
193,2.300544500350952,22.601097106933594,21.72523134946823,0.6881265245199776,35009006,20.60361009836197
194,1.2490483522415161,22.792362213134766,21.99993884563446,0.7259766519557156,34994006,21.194909274578094
195,1.3299771547317505,22.602264404296875,21.99984884262085,0.8655649839815222,35237006,21.269980430603027
196,5.0,22.22823143005371,21.449504137039185,0.6839775465350865,35492006,20.605091750621796
197,0.31247901916503906,22.39411735534668,21.66178321838379,1.040332455495948,35472006,20.235469102859497
198,5.0,22.34210777282715,21.53910505771637,1.0325926270584478,35469006,20.159507989883423
199,3.8908565044403076,21.8794002532959,21.020768582820892,0.7752330114654,35460006,20.049277901649475
200,1.3432481288909912,22.800737380981445,21.924351513385773,0.8097004586093147,35452006,20.60966783761978
201,0.27877721190452576,22.39699935913086,21.85795396566391,0.7543373282019975,35449006,20.624160587787628
202,1.0549699068069458,22.6661319732666,21.82650637626648,0.880204700519682,35445006,20.577234864234924
203,5.0,22.42436408996582,21.699135184288025,1.0528105127619694,35729006,20.84104460477829
204,1.8329263925552368,22.770450592041016,22.157414197921753,1.0970535512375332,35730006,21.058404445648193
205,1.266886830329895,22.2460994720459,21.819296687841415,0.9521001969894148,35737006,20.741766542196274
206,4.207040309906006,21.976072311401367,21.342641234397888,1.4301287521715869,35941006,19.86912977695465
207,5.0,21.848155975341797,21.12761241197586,0.8895302816426495,35929006,20.22654366493225
208,1.1015170812606812,22.70989418029785,21.834655702114105,0.7505617064483361,35726006,20.63709706068039
209,2.266784906387329,22.388608932495117,21.95632779598236,1.5845782713800132,35921006,21.28438401222229
210,0.27830880880355835,22.0797061920166,21.298537969589233,0.4615429609958236,35960006,20.389996349811554
211,0.4284714460372925,22.775432586669922,22.281291961669922,0.7801091622601687,35952006,21.542590379714966
212,0.80899578332901,22.655101776123047,21.889543533325195,0.8060452495766974,35917006,20.985301733016968
213,1.3715533018112183,22.627214431762695,22.000563740730286,0.7818272814599291,36177006,21.034123837947845
214,0.6966684460639954,22.492197036743164,21.77110332250595,1.1815620039239854,36181006,20.45612281560898
215,0.8450683355331421,22.752052307128906,22.190350592136383,0.8584677603318551,36178006,21.48000991344452
216,2.0856733322143555,22.588993072509766,22.135340481996536,1.0018910941346886,36168006,21.155306845903397
217,2.8396334648132324,22.4860782623291,21.85477387905121,0.7873234833918553,36194006,21.11079579591751
218,0.5283147692680359,22.01953125,21.231123328208923,0.6999506942490842,36205006,20.167376041412354
219,1.9289655685424805,22.801158905029297,22.087862610816956,0.9763195309196424,36434006,20.72558081150055
220,0.17153394222259521,22.81220817565918,21.96007013320923,1.192632324844002,36402006,20.93625795841217
221,5.0,22.66306495666504,21.871831119060516,0.6965058796493903,36400006,21.09006518125534
222,3.682569980621338,22.660097122192383,21.915263652801514,0.7775337930166131,36382006,21.098062872886658
223,5.0,22.037752151489258,21.128562569618225,1.0854913475654169,36429006,19.87699604034424
224,0.19695696234703064,22.16678237915039,21.50457054376602,0.7580346942820727,36427006,20.675531029701233
225,1.127847671508789,22.636842727661133,21.87285006046295,0.8587738692511919,36650006,20.785735368728638
226,0.4344854950904846,22.500228881835938,22.066816121339798,1.1188361682250374,36674006,21.277876526117325
227,0.4023321866989136,22.540231704711914,21.982223689556122,0.9204343311438542,36915006,21.047697484493256
228,1.0918992757797241,22.77423858642578,22.279547691345215,1.0704976928853167,37122006,21.32587432861328
229,0.8614292740821838,22.27481460571289,21.497928857803345,0.5156069153662971,37160006,20.723836183547974
230,5.0,22.244544982910156,21.45613157749176,0.7720934236112453,37365006,20.66365498304367
231,2.938690423965454,22.302452087402344,21.56721794605255,1.0530224728106738,35397006,20.291086673736572
232,1.1459914445877075,22.616531372070312,21.902234971523285,1.0614959902051477,34848006,20.682733833789825
233,0.9960830807685852,22.614471435546875,22.16226664185524,1.4461952249834598,35193006,21.44030848145485
234,0.2528308629989624,22.369462966918945,21.81947362422943,0.8179661940771998,34678006,20.999450743198395
235,0.5102009177207947,22.51211929321289,22.065626323223114,0.8927637768853915,34655006,21.19586932659149
236,5.0,22.49586296081543,22.006254851818085,0.8516017995673433,34562006,20.962247788906097
237,0.40029409527778625,22.615798950195312,21.94886589050293,0.7872558124439716,34448006,21.19305682182312
238,5.0,22.811222076416016,22.090850830078125,0.9993030724531681,34353006,21.02316904067993
239,1.6663445234298706,22.66903305053711,22.25218015909195,1.5260576448392436,34360006,21.429859936237335
240,0.6436994075775146,22.49725914001465,21.708932995796204,0.66738894034023,34361006,20.91144824028015
241,1.2176100015640259,22.599374771118164,22.013510048389435,1.007784902597187,34202006,21.18223798274994
242,0.7328701019287109,22.775487899780273,22.052431643009186,0.7539208185307308,33970006,21.272654712200165
243,1.028243064880371,22.414108276367188,21.504605770111084,0.7963081878890598,34100006,20.244580030441284
244,0.9163021445274353,22.654207229614258,22.11113554239273,0.8873682852017581,34114006,21.312529385089874
245,0.28830766677856445,22.46731948852539,21.988809466362,0.9614918719647704,34108006,21.283884346485138
246,2.050654172897339,22.0856990814209,21.20555067062378,0.8804093060527675,34126006,19.98137629032135
247,1.1576364040374756,22.752714157104492,21.99528682231903,0.7170910607733751,33964006,21.066473603248596
248,0.8985440731048584,22.63923454284668,21.882324695587158,0.7203797338225207,34073006,21.09665012359619
249,0.6326362490653992,22.77069664001465,22.223165035247803,0.791407298459731,33671006,21.509155571460724
250,1.6444288492202759,21.9439754486084,21.106649041175842,0.7596632621444104,33646006,20.29742032289505
251,0.9880825281143188,22.64493751525879,22.101487457752228,1.0033245689559445,33501006,21.113965690135956
252,0.47701624035835266,22.80256462097168,22.172451436519623,0.8483452728099289,33622006,21.423386812210083
253,0.7471792101860046,22.764583587646484,21.989726126194,0.7745357961659447,33399006,21.17965853214264
254,0.9102545380592346,22.807954788208008,22.074642181396484,0.032892096867305466,33403006,20.98869752883911
255,1.561759352684021,22.191133499145508,21.365718245506287,0.8320522587281891,33436006,20.163033843040466
256,1.2085052728652954,22.3580322265625,21.645942628383636,0.9263387186959249,33432006,20.36866945028305
257,1.0889861583709717,22.671695709228516,22.207579910755157,1.0682758615845787,33246006,21.229472160339355
258,0.25739359855651855,22.573776245117188,21.986475706100464,0.9822734852769294,32999006,20.784303188323975
259,1.4376273155212402,22.67725944519043,22.07443231344223,0.646091789937468,32984006,21.115211188793182
260,1.0722899436950684,22.732223510742188,22.12824720144272,0.9254550129123544,33251006,20.92779916524887
261,0.6834333539009094,22.575904846191406,21.99296772480011,0.8623134175701621,33256006,21.1587393283844
262,1.130650520324707,22.557695388793945,21.872780561447144,0.8053153158626352,33457006,20.970761358737946
263,1.7404910326004028,22.583696365356445,21.876710414886475,0.6630555517012466,33692006,21.140085220336914
264,0.20327679812908173,22.507875442504883,21.8192338347435,0.47387012623165947,33935006,20.871032178401947
265,1.1109168529510498,22.49068260192871,21.979157865047455,0.8376444389112601,33693006,21.201372802257538
266,0.26066452264785767,22.815998077392578,22.37516576051712,1.0909684177895747,33945006,21.49277889728546
267,0.2734038233757019,22.22113037109375,21.779609322547913,0.6905106624957249,33907006,20.851255178451538
268,2.0382583141326904,22.548521041870117,21.931621372699738,0.8738501685848049,34183006,21.0384863615036
269,1.2122776508331299,22.353694915771484,21.563361644744873,0.8373128671628408,33947006,20.211325645446777
270,0.9931091666221619,22.50986099243164,21.938717484474182,0.8525540473028118,34146006,20.947464764118195
271,5.0,22.73592185974121,21.999395072460175,0.8321126283512046,34158006,21.06062400341034
272,1.5488691329956055,22.206470489501953,21.352488458156586,0.8638156404859589,34425006,20.412683308124542
273,1.407669186592102,22.718177795410156,21.93414580821991,0.7962820651078142,34188006,20.896885633468628
274,3.0576107501983643,22.37623405456543,21.89766263961792,0.9366728258158061,34175006,20.9632009267807
275,1.5649220943450928,22.538211822509766,21.99388897418976,0.8376606415518771,34131006,21.18561029434204
276,5.0,22.639076232910156,21.832995057106018,1.0514215868476438,34388006,20.646663904190063
277,1.072414517402649,22.767852783203125,21.979156613349915,0.7692315510321459,34605006,21.194096446037292
278,0.1965455859899521,22.43809700012207,21.844684839248657,0.8386828731062912,34389006,20.726401209831238
279,0.8044472932815552,22.273265838623047,21.792311370372772,0.9341675850014545,34838006,20.978644132614136
280,0.2936594486236572,22.618789672851562,21.77206927537918,0.2644244038784756,34638006,20.981717884540558
281,0.3161141276359558,22.674060821533203,21.814630031585693,0.7242259377160831,34624006,20.842760682106018
282,0.3854246139526367,22.155643463134766,21.64840978384018,0.9710594705330033,34609006,20.90004450082779
283,0.6099386215209961,22.265085220336914,21.567462265491486,1.016723359252188,34820006,20.443741738796234
284,5.0,22.0483341217041,21.46155834197998,0.721161060176317,34814006,20.554736375808716
285,0.44918569922447205,22.39649772644043,21.646632850170135,0.828514286518795,34813006,20.798252880573273
286,5.0,22.64118003845215,21.891520380973816,0.8427364732988499,34789006,20.71855628490448
287,0.7549203634262085,22.754653930664062,22.03603458404541,0.7938912350172153,35048006,21.140672624111176
288,0.44577187299728394,22.644824981689453,22.181539297103882,0.9626838555699518,35046006,21.335750699043274
289,5.0,22.093671798706055,21.379184305667877,1.1933106568049605,35229006,20.573895275592804
290,1.9722102880477905,22.485002517700195,21.681519389152527,0.7698701864614312,35052006,20.827628314495087
291,1.5338822603225708,22.50876808166504,22.01256650686264,0.9414566292747876,35049006,20.89715451002121
292,0.3145476281642914,22.659151077270508,21.8590989112854,0.8717648694228142,35225006,20.93268644809723
293,1.408553123474121,22.55716323852539,21.753803610801697,0.8011247904866949,33439006,20.803795516490936
294,1.6752548217773438,22.552066802978516,21.74924671649933,0.8758319888810296,33209006,20.64540147781372
295,5.0,21.82691764831543,21.09425926208496,0.8563168986782909,33061006,20.17981857061386
296,0.3835628032684326,22.78599739074707,22.132682263851166,0.8054720728290454,33179006,21.24423235654831
